HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.047798147727688596,0.032144183585973256,-0.03201130040836399,0.09938227116857648,0.04113298441537877,0.018466237600853242,3.0454282423624885e-05,-0.023473797248866526,0.012412041766789636,0.008108434243240712,-0.0034268925523358654,0.0014934947419965126,0.005989815683352595,0.0013713645701599918,0.0033422883963484342,-0.007965315538734336,-0.005446454346888315,-0.010882492838265572,-0.006430033547478657,-0.005849753606147632,-0.016163807864227487,-0.0023826158546341467,0.004085629140389751,-0.0016992403549513692,0.013668537260629617,-0.00317826151801801,0.0035334609763132646,0.0041961833231133885,0.0008643784475260266,0.0031424478818854813
0.04525687940357571,0.036439587707732014,-0.010735546462198226,0.016325875319407004,0.018631066845588875,-0.005792750902779407,0.018278591973775193,0.0325691642209076,0.011314207844687669,0.011189632760553897,-0.0086013585265438,0.001118318964492504,-0.02873442303367451,0.003004853144153744,0.0040130531562250155,0.0038476414791287893,-0.0064408181379650015,-0.003692170390939774,0.00691878542852414,-0.011092642833400047,-0.004345184396070946,-0.007602967218324347,-0.002449197713200235,-0.011123201157468243,-0.0033382212251942666,0.003780517666599167,0.0011094272329046603,-0.006431378595948175,-0.0043318200733240934,0.0006156057680699059
0.0357672518342913,0.032913031668955754,-0.05494566100887545,0.10269603136933235,0.02567765990986269,0.014854867557581109,0.00013826493660384516,-0.01564127391754845,0.01712885325080715,0.005348572263209414,0.020932293381438212,0.0027522805891326036,0.006425615284580001,0.0045409545656143226,0.00559411452910669,0.0030524106156662634,0.0034746896713671507,-0.0012550261737330317,-0.00020565587203386884,0.015363412094599994,-0.0081971090579759,-0.008105551583174242,0.007224435991060706,0.008185063416600538,0.007893746958985249,-0.010520125920234347,-0.000783102518745936,0.0375326051382706,-9.86154042227854e-05,-0.017094234870506885
0.0401394342258266,0.04098607099500502,-0.07390807949158061,0.09181539354594456,0.04423358482453925,0.018540472295879563,0.013099048226018997,0.006606365187977773,0.018090370669155514,0.011377465142818559,-0.005457301982522957,0.0029659135363711182,0.030009789451025802,0.00685100546659243,0.006753655366833274,0.007177807616079971,-0.0026877334727343194,0.0030115260736401275,0.005934610283972793,0.01776771828880493,-0.004178757867459361,0.017273358397408227,0.008209741049420191,0.005677913612756212,0.01756902726263322,-0.011933234945794884,0.00039061488704939093,-0.014805833404700222,0.008742454460376902,-0.013841983272904474
0.0556003091748768,0.039309448607689375,-0.012654150352291317,0.01734840976568133,0.026711053616408995,0.01876032509099052,0.039398862153569594,0.04883878805677651,0.020177792860495616,0.015176010260997077,0.016144799587499516,0.002532539226400441,-0.001651663114177116,0.006370620349499806,0.009554379647974412,0.0017745768403424297,0.0009256526625991826,-0.0008831834949438719,0.0043258221549038805,0.008808572688783758,-0.0014927745532631038,-0.004176705112503841,0.004095172719326843,0.007136574345213467,-0.0042366341428172645,-0.007738336629499109,0.008184108602247442,0.012957623650561578,-0.0021121997889923983,0.005626893100506835
0.06140016279916731,0.03541701563241794,-0.012677623264543395,0.039966888546859064,0.031012769146850534,0.018978186808986903,0.009693356504998057,0.04786860730995132,0.018090937871551232,0.012796288820332838,0.010508842213573722,0.0005164394090115817,-0.0003742534876238481,0.0023866975406537042,0.006731147174313152,0.0015939456348982768,0.0014237182337786313,-0.005550144576690175,0.0025690750716332016,0.007066401007644426,-0.007384112166419783,-0.0016253589570431914,-0.004259657653191017,0.005811858324784405,0.003154716189898771,0.004382398233264985,0.008650034222590062,0.01732343537072186,0.0014270809180136274,0.00904945105872262
0.03932012896238589,0.03185133982716145,-0.037981085152049,0.032785138505916425,0.028374058504462164,0.014054864228399156,-0.0020391278198156094,-0.025275618523493793,0.02157674559925227,0.008182916191844204,0.019959573039047912,0.0020949527838140416,-0.01278949712856841,0.0043294644141877205,0.005815725291558865,0.007879765914004239,0.0017408185185016926,-0.005718969137282788,0.02867482134873869,0.020881538488000374,-0.00955299004486496,-0.004135845433324235,0.007392143905898062,0.0035949849897945834,-0.010323254728005488,0.012810189417987188,0.018166404543256697,-0.005691699299865479,-0.000731624262973975,0.009245737766963925
0.05169365056032777,0.03616945588930138,-0.028761838213420078,0.011542552395422559,0.03241489668625586,0.01847207471863015,0.026790914456184898,0.051376904594575425,0.010143222077667787,0.014024222078262018,-0.009643302894161765,0.003374816003917731,-0.0016180949100657596,0.004413097156091258,0.008404090525194882,-0.0012118703497278431,0.0015986698527063606,0.0028062900387905575,-0.0070146307335001825,0.016509200879227,-0.005240694678804654,-0.004767371746090753,0.001607114549393452,0.00428573014755823,0.007967109272030268,0.0007654976477893783,0.00321251940662098,-0.01253124928238309,-0.0003934395456011795,0.002777979454352385
0.025491722503006995,0.025437678029386533,-0.03847243397357333,-0.025532469981415187,-0.035905372399990636,0.010719451477214105,0.007082916546622771,-0.006613036425653509,0.011773183495342746,0.011267922713729558,0.025601893694778378,0.006967620770543269,-0.008901445318072361,-0.001874452279488402,0.0021788013927646187,0.00781548477216317,0.0032972628384711016,0.006171271003150556,0.04366251615948019,-0.015700503159264155,-0.0022875894270442854,-0.0032448227619412545,0.005614845502021401,0.004574776956485608,0.013737729273935455,-0.01126127001707284,-0.0036530925436521187,-0.005690488028769508,-0.0026706853434222857,-0.0017764781069287143
0.01542887018355737,-0.04124599898389692,0.05440340212075479,0.04823740050297751,0.041356628278968716,0.028769765486164958,0.022472196571694587,0.014957595828775093,0.009792295913255176,0.01111535923651436,0.00868122200618516,0.00629162439538008,0.018414287257219907,0.014430792520173326,0.01400601607756345,0.003194964199589533,0.004383631328809725,-0.0008327688259973286,0.016304152916174274,0.004407505886739165,-0.014760842605742215,0.01985406987793521,0.0045082540426485,0.008957468115474964,0.0062028723302379836,-0.005003752850679582,0.004442079576304986,0.007146391803594501,0.013821566350918501,0.0005397505882985713
0.059638006220481765,0.022863264961336116,0.0390369828152752,0.06561436952963005,0.039617090951422684,0.02225096192047159,0.014486247849494214,0.008872969400250202,-0.004170326334791645,-0.0014984782033133435,0.011209858510090523,0.0032771434039106685,-0.017252663178263964,0.004816266408592931,0.008531994683142164,-0.0037526442243101996,-0.002203139424204413,0.0018081779633054521,0.006966399057481718,-0.004776039470353086,-0.0054121561521990914,-0.007164143919470252,0.0034458047502802084,0.006828223909915161,0.009890073113232273,-0.007251000743690374,0.00413107336080046,-0.004305020264183878,0.0031375167497130745,-0.0007193339077687316
0.03139211192429298,0.033100275039186174,-0.05290568379395279,0.02517287650725789,0.03230516980752249,0.014671326900682612,-0.0033905209747028884,-0.024731894738437343,-0.015409853453415705,0.001087130992543512,-0.01810967868732792,0.0012295601973611936,0.019632603060047004,0.010082203928622526,0.009088810550396214,0.0046590313506963705,0.0013218982552288179,0.001496195611587643,0.026642223584501766,0.012991380895920333,-0.0029825918703990095,0.008875629248570535,0.0053989217402498945,0.005792056110782453,0.01200167427164623,-0.012740274246499999,-0.0032091983865835203,0.00712916979941349,0.0015146124405395636,0.007067564571550796
0.05912068436945568,0.041016858786974766,-0.0248518961969313,0.10649889107194481,0.03029857920946802,0.01894166628711708,0.020429452742123638,-0.007378067930626234,-0.0029885726733555576,0.013220375550359608,-0.026412058204874012,0.0010622993504095712,0.025748476510174666,0.004241322354746944,0.0047388857246351244,0.006079571572057429,0.0037288991792504005,0.0005626019814020618,0.004391600514322859,0.014797246275867128,-0.007091344143721401,0.01231838792456611,0.007139147079758292,0.0066362925524246115,0.014664784658535091,-0.004632233904043738,0.002535404788389784,-0.012139836152215847,-0.000771962901167078,0.008393936730715916
0.026674843607593767,0.03084694531245141,-0.06891675354867632,0.12032156703301668,0.028451691171205988,0.013586649343165719,-0.001431594134260981,-0.01749529463583466,-0.0019104139047215092,0.002965302789489995,-0.0027844438217881997,-0.0008725016930144755,0.007393370747565739,0.004870498273364842,0.006557792224844675,0.007592309797718542,0.00032961521169707123,-0.0009149726220618997,0.004843638093133242,0.010324220162224486,-0.0064660285270131245,-0.005119606648214552,0.0071953318765532424,0.007329370089250691,0.0039943387274216325,-0.009075852413629149,-0.0015939372132750464,0.03644694747706278,-0.0021565434293195334,-0.013264009075069284
0.0323520831655393,0.036436410420513696,-0.07792390454039168,0.0915838632193884,0.038998671337192016,0.016854175839077397,0.010035870055239173,0.006258843993133085,-0.01096215241884001,0.010890726304707323,-0.02705548304011167,0.0008869753105682007,0.024778793503301977,0.006490086279755375,0.006853561900959069,0.006212984977175783,0.002957010126879136,0.007673483103022972,0.009203952309942712,0.014793403605451495,-0.0007873560726025247,0.015128772009432427,0.006886670046967029,0.007943512748729611,0.016109842966495726,-0.008512551269078307,0.0010669804912564682,-0.014765497618567784,0.006071675737458941,-0.010214030970871594
0.043846206907801305,0.03887617330743887,-0.03688141237509226,0.11608947049539613,0.03738007300732129,0.017042384470675322,0.007139025495149431,-0.019226050643666222,-0.005173967710690788,0.009031298701573424,0.005806624737339621,-0.0012921523622649715,0.009989083589909221,0.00018830355594997019,0.006784646151118379,0.004785215904873552,0.0026824555682988774,0.005530049942877278,-0.0038754764641071157,0.012186984987199974,-0.000208132854497397,0.0012714294719178483,-0.005895104821192931,0.0071808352920669115,0.01550823364709928,-0.008317163704026647,0.001430210227947352,0.018862074928132362,0.0011802599074164303,0.014111848400164653
0.019841614223641498,0.025644409835929475,-0.06543777917478374,0.05466636464231934,0.0044117356449657604,0.011040388896125266,-0.007671983703631499,-0.026328203889359348,-0.00491125819862731,0.009247503972077306,-0.014209552745509913,-0.0019145837860309088,-0.029318500355873696,0.0045314026958052115,0.0032033185254064494,0.004839740482504459,0.00021734746653301174,-0.00313369001714473,0.002862181610809038,0.02063316819851965,-0.0051897174084846575,-0.003397950742606275,0.007810948889860091,0.006219070313621299,0.001995634521868076,-0.005076420850692267,-0.0016229245174292257,0.02818200303051638,-0.0018156754040122302,-0.005877207976628423
0.06081230169638181,0.03374358128545218,0.008448122257599883,0.050554690660614264,0.01770631099982012,0.019948423373092373,0.006803648094575224,0.02351709967284012,0.013635302345797242,-0.016474136910062595,0.0018080107141844155,0.003206882391478325,0.004093026292137851,0.0058461714633189586,0.005517697759738997,0.009667121093588233,0.0018747474672440123,-0.000259710842603858,-0.0031824885552326765,-0.004230158974928061,-0.007146128925582707,0.010667844322103071,-0.002561822067671932,0.0041603076396885775,0.010793234102273034,0.0014520212252600313,-0.003111513113398893,0.011136349459019552,0.004784231643812403,-0.0016993955531944209
0.06383212717578171,0.03133394155087205,0.017860086268732405,0.09457560918122361,0.04360473824661407,0.017305307005459698,0.011940317914977539,-0.006106883510462751,0.011601553692848864,0.010752828072667295,0.030715345601719513,0.004221612599067469,0.00690372150827148,0.001821757844009659,0.0001490706071461431,0.005775146157130903,0.006844368926323913,0.007867265555239188,0.009848505591328176,0.014472833494466927,-0.0005156482161359746,-0.007801022004854643,0.004178765785855191,0.011201918786122604,0.016522251534957264,-0.011752821747235215,0.0006207931016463966,0.021565176775777954,-0.007947802408709867,0.0036694360593216603
0.03634962268554953,0.022869950259439952,-0.019017364096118636,-0.008708474879398511,-0.03424482245213193,0.011347098564395293,0.002020082716627534,-0.005441501810675375,0.01401906983738908,0.006092460918514864,0.05002186724338098,0.004529303783650626,-0.019081495252678153,-0.004137214238101173,0.0026474007003020775,0.0019346007173848137,0.00969159761873875,-0.0008232972182185216,0.004443236723271466,-0.008236368426486536,-0.006371982085955914,-0.005808091896355053,0.005222637782428285,0.010153069522953886,-0.0001348089984490533,-0.013099760950934453,0.0034821094797091038,-0.004148266117443729,0.001828817218495789,0.005941707176792787
0.07556342871864641,0.025857706254554705,0.04737498058034368,0.07149370873264842,0.03810658082128915,0.021597953174318955,0.007998899660048605,0.022365090640071663,0.01134545834327595,-0.019098238312171858,0.011570011332223632,0.0024692926449887643,0.001345660671365739,0.0038518041937357327,-0.004383246433475369,0.006299738412527523,0.004915488090343047,0.007777956643137809,0.001223303545583581,0.013726884410793255,0.0014404185151040973,-0.006290658847873206,0.0008190122320378286,0.008325013161002733,-9.109219128533755e-05,-0.005614063947030131,-0.006427171954346349,0.014599666111233619,-0.0021306687623296417,-0.00034100545053917505
0.05618072873547889,0.029446194957300387,-0.004102340128083055,0.02248296239546605,0.023261457815529997,0.016297741170298845,0.02017789744325205,0.014225023766367468,0.01446173266001981,-0.001939877256250166,0.017417559067288577,0.0015729993746245012,-0.00893924672970208,0.005868276137653622,0.0016708109538426095,0.0032596681294057186,0.00410731687602721,0.004040924762336911,0.003608852599734516,-0.011231092266647811,0.0028263308288340306,-0.007257715428942014,0.004178127238631523,0.0028205273454783644,0.004024734092468968,-0.010183819642327091,0.0008695551609383292,-0.007615478522460189,-0.0015780648014256332,-0.005493080416896232
0.05721390977689707,0.03540388427755052,0.010582422762903698,0.02803606819961872,0.01770158536666786,0.018067578341958716,0.007996141956974567,0.02381411909157204,0.010697397426837002,-0.015611501239495841,0.011506184529359378,0.005857301887668765,0.00437805323373031,0.005984347697301528,-0.012315459514986764,0.004899498347173222,0.0036165473496818454,0.002763641244511782,-0.003202628395939022,-0.009143213029357188,-0.00690155716096528,-0.0028947733854296394,0.003444457889418032,0.0033225554756099976,0.005935824482326816,-0.009187494156921786,0.0030079223122431,-0.004991912714068516,-0.008333951989660322,0.0028671438039701105
