HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.06584989558878296,-0.01818787691860941,-0.05964259850867317,-0.046248795881157906,-0.02455550366234228,-0.004049176767984547,-0.019924377000273254,-0.01595651206777265,-0.001240219518281231,-0.011575098109694247,0.006637405080714763,-0.00031662594361941347,0.0019165360324973491,0.0036251478172577467,-0.0039002326676576544,0.00048095434684109834,0.0011240743716565684,0.009195220714133062,-0.006397389963016736,-0.003641199032572981,0.00890630512951993,-0.0015029225854775918,0.0011615083076138527,0.0020866597960581537,0.003118921761211187,0.0021780032256635898,-0.002093834055423624,0.004152026845189192,-0.0012738573152373165,0.004175658796883335
-0.0672116428534955,-0.019260247902206953,-0.059437067436749244,-0.03618291796579432,-0.021703716067190987,-0.0053918598178224085,-0.014941829581398117,-0.01560596884445309,-0.0037269177250909467,-0.0005863966756636312,0.0071926703782962155,0.0016799536583516315,0.007775572163397571,-0.007479881632425571,-0.006309446778430003,0.0032133686942082632,0.0018261670281223773,0.009774151909680551,-0.0077219685931717704,-0.004279447386221059,0.00895722196819947,-0.0029385267182330216,0.0016370900965530508,0.001704039312466493,0.003800308623401848,0.0020958573621801518,-0.0020349370274884322,0.004089856631897314,-0.0031836456014272554,0.0006631149892031947
-0.06258036415189953,-0.016963492498318907,-0.05665493044568213,-0.04070273873637006,-0.022313097772223147,-0.0034139623535104796,-0.01862955206529406,-0.015463947204435781,-0.003434710300035913,-0.011267723815079069,0.00737729293612467,-0.00022272702008730233,0.007508146457901658,-0.007778384570693113,-0.002341701811198355,0.000199557805695865,0.001739749368501425,0.008433751111817312,-0.007576649362539872,-0.003914546379072136,0.007477572268952589,0.0008288534948255017,0.0021186563586911337,0.001490539975864956,0.004854328011434957,0.0022441105775193025,-0.0016575811878471354,-0.0025387709618094416,-0.0023586491564633176,0.00022909059568601518
-0.05991225962188212,-0.01729064499995408,-0.059275154524218256,-0.040205228924997616,-0.021628143924187427,-0.0037363265077453994,-0.01835076245284276,-0.01603051681258472,-0.004194842619533389,-0.0112320118644827,0.004005118809111378,-0.003283394926094392,0.005966169401330012,0.002073510594240793,-0.003459113588015375,0.00018000011243478336,0.0009531194862543955,-0.0019872179748611335,-0.004740440486875766,-0.004170261664909144,0.002166498560750686,0.0041423231261085445,0.0005990656134275938,0.0022515228886281695,0.003982181115961408,0.0010890101233547909,-0.0010511438333661227,-0.0025689310525370546,0.0003306945287791153,0.0015711986125129596
-0.06249363326432065,-0.017384955873893826,-0.060123804166444,-0.04314116655837195,-0.020254711043013355,-0.004895746015756266,-0.017906272639337143,-0.016527319407065654,-0.006844690318709982,-0.009584962444148625,-0.012529414906157355,-0.006203253365259778,0.00816102385899072,0.003463662489947923,-0.0019140943162637215,0.00037386333326056204,0.00022341953360763376,-0.0015430074737708874,-0.003619137256109021,0.0014540561834713126,0.006769529478108543,0.0035289706946008336,0.0012166204714244425,0.0011833672537879792,0.003417244559766466,0.0010277441147793671,0.0011691708444636613,0.0053207175111972494,0.0026390287353476056,0.002032514166759694
-0.06216040439574583,-0.01917304209650481,-0.05633115319119291,-0.03684391772276031,-0.019622155634670152,-0.005052640956278491,-0.017481382291192265,-0.014577138505442096,-0.00880533199536689,-0.011749491156435749,-0.005592637941792967,-0.00037942838895626803,0.005871573676867383,-0.007067963704238428,-0.004001218683563398,0.0001351611170369446,0.0010589108972641089,0.008627294076560696,-0.002370307764270017,-0.003599101901045064,0.007414852823270842,0.0036000820525464374,0.0014225148201359053,0.0017038782735182808,0.0033109464380108983,0.0005949899501142412,-0.0018407172183109416,-0.0029332158558591885,-0.0003681244024908191,0.00024876848719610585
-0.0612553491924872,-0.0207367681314612,-0.06717201437624203,-0.04327823812233124,0.01708402572324311,-0.006640034310404225,-0.01815628729422252,-0.0168213522402029,-0.006844496838427158,-0.012650764299239699,-0.013355361849961382,-0.0006986397883091811,0.0033184297899291762,-0.00132216144312036,-0.007470741034385277,-0.0002993692488739462,-0.0017554680850340575,-0.0005056525874473176,-0.0020674519196784316,-0.004541819670378647,0.003988768997907883,0.006380009872150904,0.0011794683335949977,0.001303772825194489,0.0027394965209504647,0.00011057298479789832,-0.0014764214437652983,-0.004648997601652829,0.009870713556335174,0.004813456433138753
-0.06487741061387255,-0.019733840124183877,-0.07095260838935905,-0.042530424360981006,-0.02459483849626663,-0.006641112902882582,-0.01379758710523032,0.005678061402904963,-0.0048099760346066636,0.008330860499525477,-0.004008117016285892,-0.0005385235506067332,0.006963377466373477,0.003077426075486547,-0.008705117278333124,0.001522453563847983,-0.00035866147460395366,0.009021972610754006,-0.008696095808763942,-0.006670477704269531,0.007451817684325186,0.006247421356951895,0.001236815270795228,0.0019876366357318245,0.003935174043124482,-0.001398204441231242,-0.001776270892204199,0.002045348009322989,0.010351480238275007,0.004027376705997719
-0.06283442807092471,-0.02018441380709848,-0.06659030476971754,-0.03898591048150904,-0.021061087970235613,-0.005483500689166653,-0.018389286979750837,-0.017551022397064922,-0.006140390869942773,0.002949866062194787,-0.0029758649586963683,0.0014266308471108317,0.006152063446311561,-0.003382831074666054,-0.006759018403583899,0.00026974013606861685,-0.0002023359358283833,0.007421750199119805,-0.004268601169246042,-0.004295715519168052,0.007078779347022961,0.005876053427941341,0.0007440861358233763,0.0015624955952091386,0.0029869380068912542,-0.00014402363378922974,-0.0010977548788153617,-0.0031690006244088492,0.00480401766760846,0.0030756074363284367
-0.06424020833653142,-0.019544168793628903,-0.05448126790201673,-0.041683694765915096,-0.0033229159893758587,-0.0038721209676135663,-0.020161056306992286,-0.015535088358004158,-0.005342320862770846,-0.011886492132592009,0.00043394153641228934,0.0010542725985369225,-0.001266520405154977,-0.0025609584150231655,-0.004399335525767528,-0.00017387058121058345,-0.00014496032148785234,-0.0018038167121852122,0.004462403264491734,0.004903532166017093,0.003495348420483137,-0.00047729365359205195,0.0011856749828179033,0.0011872648911990375,0.0029881752172013568,0.0009897408119942668,-0.0017071516627216107,-0.0035663665463990415,-0.002964579924707649,-0.0005578430995796491
-0.06873525819992532,-0.019859791104303557,-0.0637131880007384,-0.0498137815559245,0.015534539854686676,-0.004296535807096796,-0.02033315441975987,-0.01664824450079001,-0.0065045505303400674,-0.01245700074407028,-0.00707024901112156,0.0017080093372050468,-0.0028704546752744923,0.0035137390041043806,-0.004300950692373782,0.00016951532484929302,-0.00025988741371484915,0.00035845032676497116,-0.0019960677847145184,-0.003924438372375358,0.004764519826751897,-0.0025664443839122923,0.00088799697859147,0.0008448801208133371,0.0010527585791816607,0.0019034907208148899,0.0005770918685340487,0.005996621730006007,0.0037542621592980482,0.0024048202096272155
-0.06289507475797408,-0.020123578553611847,-0.06995471314951433,-0.025621086800705045,-0.016508578096739827,-0.004197939375688376,-0.019799184544706402,-0.019240852490495522,-0.003322424111687779,-0.011739128982639737,0.004230950654140888,0.0028428793306858784,0.00815284891935711,-0.004642403207552532,-0.007740707020688182,-0.00012464803503317866,0.0009813036903857898,0.0023524186279116014,-0.003722188488356825,-0.002426069468677475,0.0034354433398898743,0.004986049930215538,0.001115032280771665,0.0025061088756038923,0.0025157791248301585,0.0004755577382977328,-0.0018647190102814453,0.0054907369657773986,0.00018348412516055757,-0.0005582359161969624
-0.0599016773933171,-0.016152142024695407,-0.05850659603569997,-0.04255210113716732,-0.021681240926842434,-0.003952704639242092,-0.018831030097094636,-0.01597466508671498,-0.008051938566603427,0.000336049094606173,-0.005409633055144898,-0.00023155902211616306,0.0026162571702572864,0.0034085366759456226,-0.002436079675420347,0.00042853181501599383,0.0008930971845226802,-0.0038680902371470327,-0.00345434611187528,-0.004548621004361377,-0.0020513473143123125,0.0009192072559044858,0.0008504015342269186,0.0018109893951436323,0.004049432065739065,0.0018947258742383745,-0.0015329896497002673,-0.0030077962839997864,0.009468763790675811,0.0030105306238295553
-0.05870424888652712,-0.016262726177493293,-0.056795721091725024,-0.04608070357408995,-0.022805453447934946,-0.0040852637655394725,-0.018088086396672722,-0.016097985662147107,-0.003703133681803922,-0.011436312922793018,-0.005621415954129787,-0.0032346203901739115,0.006636349051602655,0.0034127090405968235,-0.004595034702732116,0.0004838430961470263,-0.0007058588358123341,-0.003416600235642787,-0.003273080174124787,-0.004458072369218147,-0.0002215243978678931,0.0032069022766306673,0.0010020853711851852,0.0021362168414378784,0.004391729210823223,0.0018696754250129804,-0.0006973421195780797,0.00493113549418124,0.0038802340860042334,0.004292541900006562
-0.06256205860044128,-0.0190399311766173,-0.06295298784815472,-0.046054391587702366,-0.008775063084928604,-0.004733204550658316,-0.02052593934574515,-0.018779130846209486,-0.002777215779621308,-0.012253987637558745,-0.0035000409047030293,0.003196199707274475,0.007587693777976016,0.00380093975690568,-0.00654096469645704,0.00016402190493291575,-0.0005877392724092587,-0.0003361427796476117,-0.002954143188630588,0.0010457278902475814,0.0005016563454900084,0.0033638986501276025,0.0009296934125954854,0.001333209377960042,0.003717243486239999,0.0007106427572312388,-0.002115231191166997,0.0021612589719540057,-5.9380543415718e-05,0.004605069522763804
-0.05883435380631032,-0.017511167121323064,-0.053853232473142214,-0.03934717839818806,-0.021943186123929544,-0.003386680269584689,-0.017853421187602535,-0.015351779570290373,-0.004407557836445731,-0.010628071692834352,0.002486476942381266,-0.002592643657087253,0.005076339779031003,-0.0026680592829223856,-0.00528946824637168,0.0004047906342790259,0.00039224978479913194,-0.002301836062435324,-0.0024525196173679343,-0.004418710238428842,0.001351236044600989,0.0016395258720988885,0.0020780988452997534,0.0023753821521354567,0.004102741264462836,0.000914526726070019,-0.0010948322366865972,0.004386888677403108,-0.002222821897270974,0.0001866679636136485
-0.058222909291859005,-0.018898173648984648,-0.05593865770570559,-0.039357894642093494,-0.02117282925602614,-0.003979811006653939,-0.017258657748977082,-0.014345496049452221,-0.007425763104113307,-0.011016379643486547,1.52566565030823e-06,-0.006457992740253338,0.003881902930581127,-0.0035118678109128886,-0.004801063084182724,-0.00043502633496058355,0.002789259735641346,0.004430543710474824,-0.004815598897917609,-0.003908667642567826,0.007505634424729435,0.0013898838905269382,0.0009288600811580956,0.003834797355941571,0.0042061556272435345,0.0009035256657420993,-0.0017376278052851624,-0.0026943591583862138,0.003493830487397126,0.004677418972760137
-0.054140500780524466,-0.015595023478411813,-0.04880337285295625,-0.04007058658795418,-0.023394975514532904,-0.003598411827153698,-0.015979580138946178,-0.013339935546504821,-0.007085023325335587,-0.010610057668519288,-0.010780572010722161,-0.006280830931068616,0.0039715198226338184,-0.007479457718032957,-0.0019227534637850127,0.0004251783789267672,0.0014373885006133047,-0.004724265511711376,-0.003042997239594353,-0.004108599588558817,0.001132217042627867,0.0049647031292909555,0.0016125669336587909,0.0020841265523819266,0.003501093492199126,0.0018323655897414285,-0.0003426176249129954,-0.0027470849471844545,0.0029200951631227884,0.0006834304425761545
-0.05942945105663039,-0.020847397669199554,-0.049816879890493604,-0.037757451591309256,-0.021329962322373355,-0.005452073284275901,-0.016588811035289485,-0.01324105447008247,-0.004644937003478629,-0.011085119935861445,0.0030801509691684346,-0.0052802188817239765,0.003325134870784872,-0.002477685662214271,-0.005912239240723758,3.7605025810107425e-05,0.00022342748280381074,0.00954250905515866,-0.005104833957875378,-0.00360779594251928,0.007827603375052379,-0.001894763611849703,0.0013659369061617172,0.0024495235286286715,0.0005280985027605205,0.0005956432844521206,-0.000755888035689389,-0.0027551602051912637,-0.0022190754367871672,-0.00010196867193076366
-0.06989579731356105,-0.020940889435273318,-0.07151665456848219,-0.035613149810338925,-0.020378382177776325,-0.005866261438124548,0.016628883053433706,0.014795139399105577,-0.0041105846650874,0.004022979489721145,0.0026518986644031494,-0.000317479787062237,0.007756315265225356,-0.005112759291623153,-0.01118718755297276,-0.0004899549031357857,0.0002624038115009547,0.006375550447408936,-0.008997963681937289,-0.006362357992721632,0.006612749542149871,0.002857796087073135,0.0008499265441225103,0.001467159504466786,0.0035986556411114513,-0.001690793907078237,-0.0032059379058991767,-0.0006093787190368075,-0.0019459953453821828,-0.0008234899319655212
-0.056804049928249854,-0.018498032613919555,-0.04855992348004174,-0.03864404306244811,-0.01999362605423587,-0.004254584336042529,-0.017236429583010145,-0.01382674275814669,-0.004488236818884615,-0.011244492731326754,-0.005713095988376561,-0.004857530255689426,0.00717433739699378,-0.007017829388936557,-0.0052410132365560275,0.0005059974425373996,-0.0008312397608198526,-0.0010810590201888307,-0.0024719330932237234,-0.0035301684659430742,0.005277827822794447,-0.00014115811306614304,0.0005570285850858117,0.002284971876276351,0.004037888252048224,0.0012130761916707635,-0.0009710101400826048,-0.0023686163084386926,-0.0015186639286224857,0.0044959675114654
-0.05785308490501437,-0.017533006875550948,-0.05904314755164143,-0.03919314620823773,-0.020282554694486536,-0.004351430308665345,-0.01899543456407222,-0.01690370704661897,-0.0056084211238256335,-0.012356106578195757,-0.011775924526041362,0.0014518865940911783,0.006175945641645112,-0.0035140073523360735,-0.006186698519847089,0.00041464672786522145,-0.00118504082693674,0.00034488028890658967,-0.0028890840886190766,0.001685623914543023,0.003719133027858998,0.006085404224088892,0.0006231981369338066,0.001185015000168341,0.0030707007537337464,0.0022113084486725574,-0.0011283227280032774,0.000566788027352209,0.005779173164918253,0.002953425607833673
-0.06010008769597974,-0.018040405440887728,-0.05705169669183579,-0.03566017647834863,-0.02037740480993547,-0.0043628146534578785,-0.01900815007630845,-0.017045933955437877,-0.0032529698181834495,-0.011855737981401226,-0.005049561664425875,0.0014746540798632878,0.006945831140484396,-0.006846995447674425,-0.005602725642718117,7.690847382324861e-05,-0.0005456683163459048,-0.0006237691201879562,-0.002796856628583762,0.0004953286468398293,0.0030773146999805044,0.00376187407444157,0.0006202397112031309,0.0010655397061233056,0.0036472493402037306,0.0010322033546872036,-0.001681213063883614,0.004995146402061891,0.0008909378698263262,0.0010552398812770595
