HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.08753382737614315,0.04329519760396213,0.136004720067641,0.10034938083999281,0.06357154422450974,0.020387202033010227,0.039373371357359625,0.0459732723098795,0.013408571475602604,0.025572797431863966,0.04517591913973026,-0.0015683916544825067,0.033036485157908684,0.012269895116428932,0.003431113961141192,0.005307708030460955,0.004901049474277781,-0.004519420415498843,0.013820045254667297,-0.004468396615959172,-0.001344182928655339,0.0027167262288052283,-0.002154751350594278,0.004100839792361962,-0.009080430732344364,0.003453703257454622,0.0037847274465172376,0.01959283528474857,-0.014355690522859663,0.0029433818661344525
0.08980439155699894,0.0413674231292636,0.14945708536906233,0.08031160023246531,-0.0001551020841403314,0.019835752285659574,0.04197609654192408,0.06686096296939464,0.017080975520412142,0.027554808949522485,0.04939597456026139,0.0008948347746084787,-0.006852672652693767,-0.0033228185269861877,0.008639930126405002,0.002201073453429317,0.0025588109217866565,-0.006295315916038353,0.013319926479093807,0.012122279931440855,-0.004688206349834323,-0.0019539177004415896,-0.0011069148680063687,0.00017115693775340566,-0.01114838618887293,0.005397364246538145,0.0025011193055322336,0.00860843471383003,0.0038392124943107163,-0.0012848190498317375
0.08186197515512127,0.03825247128912631,0.1332589869795548,0.10114013775805036,0.06816226086459479,0.019830253307125435,0.02343725822475949,0.036386828274303014,0.025586410563993408,-0.020273159015281074,0.019567146078738818,-0.0013250213550024578,0.006588106971755855,0.009422966338678358,-0.0026758370316578104,-0.005263288699235191,0.001495352594764525,-0.004654701227533173,-0.0842909312357057,0.018291384549656113,-0.005747908969279125,-0.0004348357287760044,-0.0038998567879837166,0.0007452325703113963,-0.014428061265409785,0.005210298657603129,0.00281600058524779,0.010075682666967433,0.004320612395010089,0.0018241153092447046
0.09118809883326971,0.04073200090217451,0.16383480185033567,0.09188776877809654,8.015906979762684e-05,0.018569255120612253,0.028736320938354508,0.0520501393012996,0.008115173137615672,0.02661281695367735,0.02633970111061307,0.0015788957629938362,-0.02216059388051151,-0.004972696331397785,0.012222279660088705,0.002960913915382861,0.0022207336402368864,-0.002857413391506988,0.013431362145522886,-0.014905202561822675,-0.00217710781260043,-0.00640753332057534,-0.004610961204552162,-0.0013987279008346525,-0.011935564459000738,0.011204305417743886,0.005612639176739441,0.018460545444435286,0.0015703395556161935,0.00353134625996116
0.07499993494895685,0.031249868687540712,0.1510989515421045,0.07239326775695164,-0.0022029197511585843,0.014283296065066389,-0.06413394115279951,-0.07209624696696493,0.003576403789073216,0.027033073071008933,-0.01201118468844345,-0.0023458795383514528,-0.016477841383246348,-0.005938466707049101,0.006303086473412907,0.0061690407912889465,-0.0006091563947055853,-0.0020015047788397387,0.0200816874626041,0.021698083591710545,-0.006030263143596495,-0.003861029582236647,-0.0020166789828621745,-0.003101034881194134,-0.01517575884947964,0.004682608295220908,-0.00703524150219232,0.01961158422872628,-0.00906264093856347,-0.009433162639640561
0.08585186369227864,0.03757770925072387,0.15894512854825477,0.08505632365755916,0.04824305536833931,0.01838786883721554,-0.01981883574787157,-0.040727911567645735,0.008543046425261087,-0.019057465528024422,-0.0221265298511048,0.007914190221300537,-0.012470218439718404,0.00223378660551281,0.008869141454759859,0.0031515455499295216,-0.00115413417389452,-0.00604599652175361,0.019886362820681413,0.021901973023440196,-0.0038245809850133107,-0.0018823003006059893,-0.005771406116738932,-0.0054514059093146916,-0.009436666804107405,-0.007403392305828221,0.00470786878081016,0.012160210249755108,0.003878324401344172,0.005879038915462729
0.0832995186960467,0.035579584114512945,0.16636502046603377,0.03766482055837929,0.04599062033283298,0.017397785959664798,-0.01702479763648992,-0.07383005478819199,-0.006416250451272263,-0.009711217860312002,-0.011375267581456834,-0.0010463042927765522,0.006746571182576363,0.0004913042989809103,0.018677245810235745,0.0002396298606271316,-0.000299433881723089,-0.004222051039458724,0.005674970695791459,0.020592310000896678,-0.001914435148642562,0.00014425408007175618,-0.00465855710779375,-0.0016928539263817107,-0.012558498995287227,-0.013429906271446794,0.006545977774174978,0.0008167017138693245,0.004008994198406263,0.010202177933305735
0.08224577673787109,0.03745601437654644,0.12853823947017812,0.09942302449380448,0.0688489913096075,0.01798463503222256,0.026308742529859822,-0.07279318906898086,0.006671199051470319,0.02783094265820477,0.01630328795129535,0.002167414683162986,-0.004976304856506431,0.0018874703907750337,0.005612158690186631,0.00034108890719328883,-0.0005701640693513353,-0.0066879764615854825,-0.0013878275106750774,0.020303643253487363,-0.007900413847936036,-0.001099538782586049,0.008940300061598624,-0.004573873065052849,-0.015228832071344607,-0.009374325014296907,-7.845072711866275e-05,-0.0197662715740032,0.006748653958332984,0.006251578811975924
0.07255865238794885,0.03232036581050788,0.05209662916067785,0.06202673518273193,-0.01019671246784669,0.01435461075296866,0.040651210955980024,-0.03262478412067944,0.018149678184841714,0.024475047728838552,0.0386517035975893,-0.0014093980690924898,0.009620083372525423,-0.002125098936388454,0.009157285189274026,0.0017183385614147513,-0.001693283375882719,0.000922553984083711,0.0013055673027700546,-0.01720598419858758,-0.0018581719140231944,-0.00692009914621559,-0.0008141321886385194,-0.00609773440852067,-0.013831968194938314,0.0007505753781355741,0.008734593649721371,-0.012633487147224223,-0.007031201943692802,0.01773993126967509
0.07357663727934903,0.031542821294494414,0.11770239256250226,-0.010312565335567483,-0.008788006440966679,0.015507755539983382,0.022105976023376044,-0.05667603286727869,0.013306506431494721,0.022647252330322932,0.02209781206439753,-0.0009144659924334577,-0.009392771331041525,-0.0028632449922130656,0.021902901913664185,0.000922346992109989,-0.0006989805555292088,-0.005244792764385921,0.01684716186221131,-0.013575113758487085,-0.001443414947727028,-0.0036700145754536323,0.0015735791793424078,-0.0012701034785496418,-0.002237377870032173,0.010056022409604497,0.007310159856073159,-0.03354804872842497,0.0013077167702701988,0.0240547571420173
0.07894401968824571,0.03329514713597014,0.12203353249180553,-0.01500854125259271,-0.018216224128334544,0.016452430778169276,0.03762233219449916,0.05950806035775189,0.021284954086293533,0.020116765065895634,0.03638857937284839,0.0035374344206841935,-0.011804883453616338,-0.004190172265645455,0.007794889906578639,0.001702891304916139,-0.0019056679090399702,-0.00034783412280927793,0.001338345034249439,-0.010403594234165725,-0.0002273029184503513,-0.0025686811264122645,-0.0014977110928880955,-0.004152923183210612,-0.01723788743245076,0.009458076831893689,0.003849212965897464,-0.036768577586439206,0.004547891561279308,0.016943200996962414
0.08341571237215936,0.04065158797001022,0.09355624970085417,0.08814542659640429,0.08536996236797553,0.019072253600881148,0.03127693069595499,0.031116830823047607,0.028761738334237334,0.022005416013071485,0.019602779301071245,-0.012550809659757581,0.027473982214205307,0.025265917870940627,0.00699440095915118,-0.006094281327720368,-0.0010228623741521173,-0.012425607608796933,-0.07650480558382845,0.018648413022853683,-0.009213227415095183,0.0033422942676980833,-0.005611132009092633,-0.002639858154824462,-0.006208630239213405,0.010036357319765769,0.004088617670509714,0.014971541422425306,-0.008501246895532263,-0.004030108318994205
0.06861181728942767,0.02817542774312221,0.10161232530757919,0.011475860826553478,-0.011646342361410818,0.013270825337011901,0.0018167654610442526,-0.06535815460034157,0.022706479021777037,0.021739139372387348,0.014217831652202473,0.0017341902882205397,-0.010297338704946422,-0.00843724460886785,0.013368106357614578,0.0007545196041451705,-0.0029766268939579858,-0.0027689223418915256,0.000919652206596175,-0.015509310789479782,-0.002289746159212849,-0.0068383528119664375,0.0024359427940503805,-0.001176856381829573,-0.01859521076140646,0.008923873728366036,0.005055933753163023,-0.02690592575808165,-0.010622367905118769,-0.014936003203593392
0.08190695049329245,0.0355218701870375,0.14667842044487486,0.04619239712568717,-0.04143417030955691,0.017743357321701243,0.010188915533303632,-0.06022719124397503,0.02324008194025539,-0.019502649363320763,0.011710094852562003,0.0021858997232984904,0.014043373144425813,-0.001112733371955241,0.011911797650629786,0.002453640731556509,-0.0012224475980339511,-0.004162331230496716,-0.0038241431471789248,-0.019126817174151715,-0.0017305227362395786,0.0005903146422061911,-0.00292528726582993,-0.0022327596344976237,0.001846781203732249,0.014140649507294404,0.006916037421971746,0.009332621827965418,-0.0001264306025040127,-0.012149726257089138
0.09117919546777933,0.04324744353401848,0.13659299003108397,0.106286322067502,0.07733465002302384,0.021303504205975377,0.038076223572996136,0.0384161082968414,0.02834586379296613,0.02611902962772724,0.04401587632999043,-0.004200464679771379,0.006909375694291768,0.015213832613370644,-0.021112030625798212,0.004636294340628197,0.00038546745681440836,-0.013005980771169509,0.0001318582695090524,0.018482228727101147,-0.009124123423712997,-0.002481146385160949,-0.0032219617714257256,-0.0007408074772492309,-0.011445715467286453,-0.0010565330654564193,0.002155250217885532,0.013970887670455177,0.0016496907518783344,0.0013506028967216188
0.07673692060166733,0.029222541575890028,0.12208490897510949,0.07800606167100195,0.01913068385048167,0.01453036108659686,-0.08742558825261937,-0.08123617980583754,0.015890492454021077,-0.04528608943402058,-0.01402490294231667,0.0013391169823159215,-0.015041446555108655,0.0012790047985597227,0.0014816723740666564,0.0011756983806641451,-0.0012250306402139905,-0.004204860534540597,0.0029239427789085467,0.015892208865350196,-0.007051610882815089,-0.0033348132764059084,0.00522151533907296,-0.003377411498280348,-0.005228963749715273,-0.0006952693857010657,0.005967070338270763,0.007927000221539408,0.002686566642027932,0.0029402116878500095
0.08767391352378381,0.03823047012070168,0.13708996969724827,0.06117231448042964,0.024415727673353007,0.018831476413552106,0.04292397261430238,0.06350073731952999,0.03218763532184541,0.025810851798241663,0.027873825297226325,0.00045188169872927513,-0.00760582271290474,-0.0025313469557423527,0.008534145134562469,0.0020817538583112667,-5.6997524616324974e-05,-0.0012165312818650255,0.004878573654334037,-0.017462478042773646,0.0011963786572915208,-0.0005509079042799537,-0.007161953244551044,-0.0014013760621311541,-0.014266718474131208,0.010799714789372783,0.006204977299231161,-0.02400661936589218,-0.006337109662979831,-0.007364814441169643
0.08440553293963766,0.03874460771205631,0.14872292041384313,0.10618449969283633,0.08337465201549134,0.017200424844457163,0.04010702536478815,-0.07522178269102267,-0.003531838749019358,0.026653918974416786,-0.011092511900673847,0.0020710926300467306,-0.010300525384596085,-0.0094324404025808,0.0100183384702767,0.0051917486375305045,0.00033424566865013493,-0.0019525507840022142,0.025430927758654284,0.010518938591035355,-0.0033256209096027343,-0.002622069361639134,-0.007122810157303209,-0.003774203234295336,-0.007757101921369533,0.006086110511900025,0.009644297508306407,-0.02306411801121449,0.0034695980590235013,-0.006056495219791403
0.08378368140779657,0.03742995540554651,0.14937475285665858,0.03480757240197343,0.053633134054705066,0.018256086989089457,0.02817707607315262,0.014628168852219875,0.003979199099137989,-0.007713506816196857,-0.02388011157450662,0.001056226413612502,-0.006030525290839527,0.014617471241587543,0.019187827845656633,0.0019872778918022895,-0.0002521794037072174,-0.00290971532593157,0.025752249354137304,0.01890675185913658,0.0018250457335489932,-0.0025843725265945997,-0.005680566070659516,-0.003751664387811561,-0.0186680942872147,0.0007668336249363059,0.004386020143212308,-0.021007840447270904,0.004174895403565656,0.003994605050635073
0.0858915917561741,0.04107936606285829,0.13521134329428677,0.10819805532582139,0.08109943446621644,0.018692200136616318,0.03856768313179943,-0.018832755591166313,-0.0007726918724036911,0.026312425370835193,-0.021387477490456185,0.0024642206403343654,0.0002872883183284781,0.017312637643420822,0.008512484325698401,0.0026445182728908013,-0.001318184133834288,-0.000573959786658433,0.019755047773300134,0.021936854093322074,-0.0007844480797170827,-0.000836863079228845,-0.006546102907183767,-0.004252864420250802,-0.017307328160564777,0.00896626762912085,0.00858991387209521,0.017474793504696936,0.00392577091090445,0.0020621278749512113
0.09197829588237755,0.04398261507288315,0.14455948465058926,0.1042190908103326,0.0691191396172596,0.02031975598206051,0.03924503248986252,0.05080236886482931,0.010121193099403264,0.024228025521226243,-0.010739887737460676,0.004358129594580584,0.01697339721227064,5.2271568707074836e-05,0.007535372956656479,-0.00034485974108073165,-6.917787537531582e-05,-0.0010537614195831712,0.009570116786368743,0.022406088523487785,-0.0017663935483672071,0.0006401271277346619,-0.007192423949200888,-0.004078326794270534,-0.0066637058044675505,0.01245173145200814,0.0042837215608869305,0.015546000505414841,0.0034807319012400144,-0.00696924709681921
0.09076899562888512,0.03918512051204125,0.1615734052549247,0.10138816393989385,0.03442040050118871,0.019098610073236367,0.03911878520941447,0.05813733738626652,0.03549737311572,-0.005164535098845144,0.00610882781007776,5.095595235925398e-05,-0.004891033591615753,-0.008171509705411886,0.0006114890362856717,0.003511754489148572,0.0005759291491925228,-0.004443090051280231,0.019197286427960154,-0.010480175096713111,-0.0019460473949468454,-0.0011896960537595542,0.0071149468511981446,-0.00022384923048693746,-0.012518659651144796,0.010234531357103203,-0.0057438396913483195,-0.02291375016296969,-0.006550154770579584,-0.005117339557036013
0.08037505012016796,0.03456618029425728,0.16435110826992835,0.07446319145963706,-0.017962164191224827,0.018149365228702946,-0.05426449897098331,-0.018482623137629307,-0.002550442262446742,-0.01066789185702015,0.003764368749875676,0.001338451482610352,-0.0028925217679008934,-0.00523019161481899,0.019480763698736435,0.0015410277712362033,-0.0005991266991301425,-0.0033697194041425148,0.019288001860425927,0.0006335821977613188,-0.0010862854894094797,3.314674117547548e-05,0.002341482809525038,7.299277402450975e-05,-0.013883562745898597,0.011700167770273889,0.008583025691877544,-0.008631800723231938,0.0063222917867051176,0.003904236407303125
0.08457395809888404,0.04035227668554935,0.13213123311871602,0.09927174175242913,0.06494981587297805,0.020633440622691356,0.0006667372697617705,-0.011302549472373325,-0.007845233196975453,-0.02368572790967996,0.030826727591858154,-0.001312561588003862,0.030722333876962386,-0.01972370525932696,0.012636166675424606,0.00623512692127952,0.012299156612362624,-0.0002591719177166846,0.022079701530782685,0.0037595672669096434,-0.0028473594714687957,-0.0027744060354356875,-0.004075987098703694,-0.0012656203478033916,0.01859526572385762,-0.003677899082900133,0.005514059617412553,0.01877845802952859,-0.0022341214430596427,0.0025462409093207294
