HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03354935645510911,-0.041854504196641856,-0.02507222017913623,-0.02540764734619633,-0.0184570097255811,-0.024059745762251582,-0.007412206558349209,-0.005697629387162705,-0.010209982597393289,-0.0022607702661796582,-0.0039903794677790885,-0.006533919703476998,-0.0025181278233666195,-0.0032091524743012067,-0.007073099921818236,-0.005866145797445688,-0.0031130571263709404,-0.0005320991150814983,-0.006076445575435905,-0.0024334016194703474,0.0020936603684423745,-0.000725098573412827,-0.002524154987722282,-0.005795530117619435,0.0016451496550699176,-0.0009986917748469818,-0.0016452627847649047,-0.002993989769693288,0.0008611231663825441,-0.0035052061571534043
-0.0340429559955507,-0.041881208314096224,-0.023268848684380585,-0.024106584150654725,-0.015291202341924135,-0.02312022016038814,-0.00874859390988399,-0.005893767664137568,-0.009505394673153623,-0.009770569853148892,-0.004270845765297259,-0.0058722033051201465,-0.005294324034697067,-0.0035602629274925687,-0.007066884153709112,-0.005814026091273343,-0.001793722142401404,-0.0013818061810973528,-0.005356744129706875,-0.002838516730365968,-6.179633939505996e-05,0.00030852345576329646,-0.0017799537810507583,-0.004699000791868406,0.0018191750958192487,-0.0011250162105628252,-0.0020252440526766337,-0.00297676965454972,-0.00020958489327905822,-0.00045339775116869097
-0.033764614923601236,-0.04067659146037089,-0.023168903915824938,-0.024499228170333582,-0.01523203155282437,-0.02301524774756268,-0.008611052855358757,-0.007106737090529544,-0.009813530377488323,-0.009793039626425363,-0.004509957936198111,-0.0046488788594457025,-0.004409836920125426,-0.0035409461104874197,-0.006103160262181427,-0.005669402694601589,-0.0019814243103946825,-0.0018108878158218063,-0.004165392156388208,-0.002480846803542141,-0.0013099002157588278,0.00043462532947176433,-0.002224981622502582,-0.004155007677080267,-0.00102563643339277,-0.0008044628118144811,-0.0023446676536130833,-0.003173878391968539,0.0004408198690475662,-0.0009169449343301039
-0.034063252464208944,-0.04129286356575215,-0.02389637834384347,-0.02783422601035949,-0.018711999132033984,-0.02281909269003885,-0.009742461079233917,-0.007212227085353646,-0.011362745530169653,-0.010122792123049519,-0.005058784424097649,-0.0004364657865150668,-0.004773780678072412,-0.004009972282252434,-0.007474436851708637,-0.006479372556092109,-0.002164177771768965,0.0010139451709943923,0.008259512512546951,-0.0023800942372628905,0.0005761806148402684,0.0004902882841652761,-0.0010752725204555384,-0.005249913783666148,0.001271123130143444,-0.0009318922731101054,-0.002299095338641191,-0.002786087355245252,0.001124834277225603,-0.003971108627922629
-0.03304164847915939,-0.04140393760114179,-0.023305072401700714,-0.024542499117819454,-0.018173644867573006,-0.023217539028519737,-0.006024828589527886,-0.005262994581140262,-0.009799344368827472,-0.00950966955305433,-0.0043396084473430446,-0.004711347261925023,-0.005246847622231295,-0.0007914305674983829,-0.006782019783975368,-0.005815333614146186,-0.0025587447890022034,-0.0013672325959973464,-0.004284963082750701,-0.0022577665735254585,-0.0011843378796640186,0.0004801691481338196,-0.0013307709528340803,-0.0051172686481606566,-0.0002590096411227318,-0.0009086879380720063,-0.001496044375916493,-0.003651297200844447,0.0009746324167102398,-0.0031992250102048196
-0.033396477806342875,-0.04089392353222767,-0.023624731490935472,-0.026340448817765618,-0.018336493062043813,-0.023019962754989597,-0.007555916909598275,-0.006088893179557867,-0.010045980126683413,-0.006353970615427854,-0.004592499229857075,-0.006484415620780867,-0.005427656797286001,-0.0023944325703505595,-0.006743102126911445,-0.005206674210795097,-0.001779212607493169,-0.001421254632313265,-0.00630120224949137,-0.0032275129705254387,-0.00013494818874251624,0.00012140822436692525,-0.002390065197513878,-0.0043620564298359425,0.0020211923195462074,-0.0007485381072289217,-0.0007432879534647187,-0.0029261088424577834,0.0008135518069077236,-0.0024981324516486062
-0.03610609853829461,-0.04522066812359795,-0.027328784530384495,-0.027292427572082025,-0.01921301205029072,-0.026439656876132422,0.002659081041697514,0.0014579543160981102,-0.010367861811529685,0.0007606579514709976,0.00023755387029700926,-0.00610157397946323,-0.0063263750595321895,-0.0037316539250521305,-0.007974798486433758,-0.0062588364683913,-0.003610613808493075,-0.001182663493729836,-0.004767507672339696,-0.0033412747076157732,-0.00025660869492215765,0.00017253105994298473,-0.0029956851382271013,-0.007008136303828104,0.0016291990943290268,-0.0011628036449053785,-0.001812338710856304,-0.004528814716327327,-0.00026995938678294043,0.0003814840818179265
-0.03373700809461521,-0.04216028581050566,-0.024145064934069427,-0.026376923919245617,-0.018240621495903258,-0.023931343985105553,-0.007878797272550798,-0.005946016810798948,-0.010419661757746094,-0.00981993415169917,-0.003908226965970101,-0.0016469588606362541,-0.0061721093222030406,-0.0004698728185189008,-0.005796597849829965,-0.0060712656768624525,-0.0027303564844022655,-0.001248171205980282,-0.0027645099122178217,-0.0030697409546879165,-0.0011952637895541432,0.00022377222750641064,-0.001345485897705769,-0.004667845546790012,0.0018373925502618293,-0.0006858422147558448,-0.001529567014039703,-0.003817002256142573,0.001077110753094745,-0.003445546659774848
-0.0342184778371694,-0.042968043123838645,-0.02475377564168896,-0.029285102120041494,-0.010800923138854437,-0.023884295001114903,-0.007905582187268093,-0.00635458115518333,-0.011156042555987076,-0.010243467111175278,-0.005352937930121856,-0.005635069075747313,-0.004939248206457566,-0.00047962747855434583,-0.00438181936980892,-0.006066827421667755,-0.0025870569449216404,-0.0017655392216799387,-0.0012366279941402264,-0.0008908892946891544,-0.0013413161088415557,0.0002771769686242572,-0.0027195015936241794,-0.004831935907848872,0.0021318147382522667,-0.0012264066348282665,-0.0009356199503105717,-0.003417164598254395,0.0006873145935885503,-0.0009364001635020277
-0.03266722561367529,-0.041142161054729176,-0.022718890164973797,-0.02577116066108872,-0.017708140777923667,-0.0232509234380971,-0.008243547695453969,-0.006963170566929383,-0.010075782264213039,-0.009752931544154466,-0.0046502196117409805,-0.00632695849539824,-0.0031968317569884826,-0.002011294699360739,-0.006462790166181762,-0.005568419485475333,-0.0017460943443969742,-0.001726020513720723,-0.0029124551703064356,-0.0029057084461089787,-0.0011361804933456955,-0.0012166957907700855,-0.0016721667944006085,-0.004112087313625018,0.001982969435589393,-0.0006092009197562614,-0.0010639483132416049,-0.003133598154736301,-0.0024390163703078144,-0.0008810949459361217
-0.035251824903955786,-0.04378197276200337,-0.02744023286894303,-0.028343760066657876,-0.019940699987067607,-0.02526303240286381,0.0028071659514715564,-0.0030377935934257864,-0.010697346176435233,0.00233863773288086,-0.005088529710590734,-0.006571003657167429,-0.006570464758962566,-0.0006733246553093986,-0.007236022742955559,-0.006502599106559817,-4.048234539140236e-05,-0.002203720582850447,-0.006387439833228345,-0.0032058129060893482,-0.00010490202476494577,-0.0003805216713583059,-0.0025131314416862154,-0.0031973160148364255,-0.0028560677037302584,-0.0004921048089957509,0.0022026134080693855,-0.003297178113778814,-0.0006225563569985475,-0.0036705000058024195
-0.03551543588988051,-0.04189232560803412,-0.02523444994498046,-0.02858347449199632,-0.01919057932481365,-0.02379013065666712,-0.00929661287244244,-0.006880794997763035,-0.011203872822097314,-0.004141267414779335,-0.005202451696120455,-0.0059697345039003095,-0.004904902640954387,-0.0030938709907541626,-0.0069689590807011075,-0.0062549119354774595,-0.0014917539685967522,-0.0017000654372720271,-5.139352678365791e-05,-0.0024214382355358817,-0.001196313242001792,0.00040437861064315317,-0.002503977934115919,-0.0036040104058975386,0.0016813086307876765,-0.0009763142193811127,0.002684179685023642,-0.00282143146862691,0.0010865493247676345,-0.00032876131732588373
-0.034283809571048686,-0.04117358973196426,-0.02411347156060985,-0.027520616035686785,-0.017343000285149946,-0.022737622917556304,-0.008839064282432507,-0.00711040185913261,-0.010023491981259151,-0.00969760057920873,-0.005057961903467997,-0.006019158016119146,-0.005355211371171309,-0.0017014561845816213,-0.006401504779690876,-0.005738508081714741,-0.0010976374883791278,-0.0015700098533849515,-0.005370229601221753,-0.0023973986308097376,-0.0007084326966523324,0.00042592495612168974,-0.0025994028526469385,-0.0034785816918595507,0.0012837623517060102,-0.0005384901337391533,0.0012710922372183662,-0.002750702540154872,5.6110909510267274e-05,0.0009671935840243657
-0.03619121636200229,-0.0431448767188927,-0.02487834444127114,-0.020851445765789983,-0.016579868351946254,-0.02503511344473129,-0.007132826109502656,-0.005917797919823132,-0.009705723185076617,-0.0037644286775269653,-0.004438215101249441,-0.002859322752023361,-0.002071426176396791,-0.003587582771629802,-0.007513188274118027,-0.006036463020517281,-0.002369210481067602,-0.0009353233075338898,-0.006191927284196142,-0.0030060464311841275,-0.00033764494327592987,-0.0007603560574835276,-0.002458720654229079,-0.005603558248811488,-0.0017082227518864111,-0.0007564617880993275,-0.0023806735977821877,-0.002800103781445813,0.0017715010231254043,-0.002837158755080683
-0.033424601151278016,-0.040796889406948714,-0.023299797616106312,-0.02395213252561031,-0.006331118862872125,-0.023875085925811022,-0.007573435246764939,-0.005603036514737967,-0.010197705093792659,-0.009823902376106485,-0.004633811570030906,-0.006421953658432757,-0.00540697754359182,-0.002829364753533492,-0.007010973265419664,-0.005874811224589475,-0.0018049105176807312,-0.002060438854016979,-0.0043629727670859405,-0.00209685291176262,-0.0007160444684322978,-0.0013427605600788324,-0.0022566059814813646,-0.004056273961264412,-0.004699370330261608,-0.0007256545927589676,-0.0018499979800639353,-0.0028023468990379862,-0.002561575650896094,-2.4639853625412983e-05
-0.034293703321182645,-0.042680491553123596,-0.022590290924349207,-0.023298525112570176,-0.015417231171848567,-0.024814397920381353,-0.007462407753831698,-0.003698428196324451,-0.009872118349021637,-0.010023558905890217,-0.004911986002158173,-0.005826679929284267,-0.0010173837289263032,-0.0033377345485659507,-0.005836050303525658,-0.005994903564376756,-0.0019391050787745195,-0.0021098733105213204,-0.001690519010962403,-0.0020493043085897957,-0.0006878045034255272,-0.002879022994448489,-0.0021719549907383232,-0.003793138576163231,-0.0010010944570620435,-0.0009694512145931055,-0.0019428669470493687,-0.0024132345755664866,-0.00405656999662148,-0.00025933791268477205
-0.03226255263351313,-0.03953695677142842,-0.02247282456796574,-0.024863665518084367,-0.017512896124202856,-0.022310455841112336,-0.008384511233584501,-0.006990890411721085,-0.009471208268578021,-0.009382280926218216,-0.004677015329551673,-0.006594356488544977,-0.005350363285155327,-0.0037948690296365052,-0.006422773601280473,-0.005524761414538368,-0.0017927331810216203,-0.0016967272026703326,-0.005394824294524781,-0.0022568443233394278,-0.0008207537980106049,0.0002765229873512579,-0.0018923258437046672,-0.004347770348122859,-0.000168502761985862,-0.001176899344218741,-0.001905049023229726,-0.002831793714347399,4.769121547460518e-05,-0.0005693550539822364
-0.03243827377176821,-0.04043394643905344,-0.022854856125443548,-0.02536951307994483,-0.018043691754936773,-0.02350813550226846,-0.007557148973971535,-0.005918901518716633,-0.010075389232728361,-0.009379539496913586,-0.004582222180217029,-0.0048286287629980065,-0.005821068660976544,-0.0031851005408392924,-0.006809827537920292,-0.005184689992940335,0.0008883262544401884,-0.00175827788850108,-0.0066358737784039164,-0.0022183139974112755,-0.0008442121322185189,1.1045527889768344e-06,-0.002222894991710251,-0.002520274651122797,-0.002824366612490044,-0.0005495694250575689,-0.0018087393207123785,-0.0025924527228348804,-0.0006103729625876878,-0.0003948948839899701
-0.03657331367733988,-0.04458540316836322,-0.02726654884884954,-0.026886328315845347,-0.019755299645143908,-0.02581508954586192,0.003332026940054763,0.0019118744890502873,-0.01110612930633977,-0.0030750618571195308,-0.0038512207826818658,-0.0026294882215982924,-0.0064618897124262996,-0.0006315374733124163,-0.006794418867672279,-0.006748299458942983,-0.0028443938024712233,0.004565712801138599,-0.004319354816022026,-0.003512295194388534,0.0038693669441900716,0.0001974177731040881,-0.002928038099792251,-0.005805835284679807,0.0010464341459687219,-0.0002501472319644399,-0.0028240320484736476,-0.0038614785500673474,0.0008453469213935595,-0.003197342494694261
-0.03337800188324808,-0.040501891547361196,-0.023366986128338586,-0.025137055703267377,-0.017763802955547296,-0.02326955977675163,-0.008334571179888565,-0.005624607341192591,-0.009688757119532848,-0.009555342378038605,0.0006216848543750938,-0.005425812855523709,-0.006257453007102937,-0.0031493532364812848,-0.006881896618811369,-0.005337130548608432,-0.003058170371205056,-0.0008370379269165874,-0.006536371674162409,-0.0024765190136921893,0.00035045131918940635,1.1809047466186714e-05,-0.0022587519191812843,-0.005835160905358884,0.0015910429798155275,-0.0007141987499423856,-0.0022265868739578813,-0.002889238621758562,0.0008184672604607846,-0.0029709432568849957
-0.03545698824214587,-0.042219140296259096,-0.0259025192225861,-0.026850649056727773,-0.019270505013033627,-0.023972222625993096,-0.00866147668256447,-0.005275099342777573,-0.010880381195246964,-0.0026359442712989055,-0.004345451426318455,-0.006240827499116781,-0.005674038222324538,-0.00043731277776662853,-0.007336916570245102,-0.0063777170441378156,-0.0021763955650861665,0.0026013159646189037,-0.006017167767235541,-0.0033403443886133245,0.0028327650931866707,-5.9586974497065143e-05,-0.0018643254711729071,-0.005267041936958275,0.0012997797434621448,-0.0007858562373806962,-0.0019995366529241164,-0.003293634520271853,0.0011372301302185416,-0.0005320593885404588
-0.035907324497259085,-0.04366648408137238,-0.02450088432519265,-0.026296109278512274,-0.011068818688394867,-0.02511950332014479,-0.007740394294431437,-0.006311530568596457,-0.009670910454397405,-0.010405524276332446,-3.138382363775401e-05,-0.0025442829700520423,-0.004511946074085516,-0.0004829068669350012,-0.006944786477406441,-0.005886123915440149,-0.0030837556216934884,-0.0017846741453772942,-0.004497618093910636,-0.00110208983272622,-0.0012313534751464438,-0.0002472221346176358,-0.0025757897477532254,-0.005243478364953082,-0.00034357073748490357,-0.0007758326716737553,-0.0026863243181453624,-0.002626811524706537,-0.0010599421474401368,-0.0007767785858396888
-0.032438499678460644,-0.03993840953561557,-0.022703795071186552,-0.025554418263021676,-0.01763199648769679,-0.022713563763604158,-0.008804237713438407,-0.007275189086125117,-0.00975381938982777,-0.009581479849024204,-0.004001119922659848,-0.0032965360212466317,-0.005178356440137326,-0.004322607683127429,-0.005850210571157815,-0.005457923805409791,-0.0026070921580568585,-0.0015627880557960365,-0.005607880491343573,-0.00279186185130737,-0.0012479156043344916,0.0002625517004933224,-0.0025281936754047826,-0.0043964746172242275,0.0017852159569335707,-0.0010787749312703007,-0.002436747838620615,-0.0034542658912227538,0.0008241639162374092,-0.0007395193087915419
-0.0365334381754954,-0.04444673242631645,-0.024815102989247953,-0.029889363504088995,-0.011426490226466886,-0.02535652362734193,-0.008302524211428033,-0.006616524954653094,-0.011562753504404326,-0.010666048656583488,-0.0014469079096777393,-0.002417644022939309,-0.004450574799184243,-0.0034779691748175186,0.001913032463309643,-0.0056842963447112545,-0.0028067008127071846,-0.001759371687876453,-0.00646656845870407,-0.0011226637917889097,-0.000927967654069669,0.0015348186924753135,-0.0027375630016685504,-0.004793537342016284,0.0021447970626335454,-0.0009624122439484947,-0.002202893933619055,-0.0035708811132997087,0.0009143895389971397,-0.0002129579773879079
