Qs,Ql,TSG,Qg0,Qr,OLWR,ILWR,LWR_net,OSWR,ISWR,Qw,pAlbedo,ISWR_h,ISWR_diff,ISWR_dir,TA,TSS_mod,TSS_meas,T_bottom,RH,VW,VW_drift,DW,MS_Snow,HS_mod,HS_meas,hoar_size,wind_trans24,wind_trans24_7d,wind_trans24_3d,HN24,HN72_24,HN24_7d,SWE,MS_water,MS_Wind,MS_Rain,MS_SN_Runoff,MS_Sublimation,MS_Evap,TS0,TS1,TS2,Sclass2,zSd_mean,Sd,zSn,Sn,zSs,Ss,zS4,S4,S5,pwl_100,pwl_100_15,base_pwl,ssi_pwl,sk38_pwl,sn38_pwl,ccl_pwl,ssi_pwl_100,sk38_pwl_100,sn38_pwl_100,ccl_pwl_100,Pen_depth,min_ccl_pen
6.132874999999999,3.8875,0.0,0.8207499999999999,0.0,279.25312499999995,196.406875,-86.76962499999998,21.625,24.02775,2.40275,0.9000000000000001,24.02775,18.625875,5.40175,-5.6000000000000005,-6.9125,-6.9125,0.0,100.0,1.6249999999999998,3.01,137.0,3.089875,193.49162500000003,194.3765,0.0,1.924625,58.78,14.17,47.23275,87.807875,109.3,521.650625,0.0,0.0,0.0,0.0,0.001375,0.0,-0.6,-1.1,-2.2375000000000003,1.0,27.486125,0.1,125.2015,1.22275,112.705,1.569,112.705,1.569,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,36.436959065585256,0.2
14.86675,7.762874999999997,0.0,1.1473749999999998,0.0,276.747625,199.470625,-81.26174999999998,24.875,27.638875,2.763875,0.9000000000000001,27.638875,24.112625,3.526375,-4.9,-7.587499999999999,-7.587499999999999,0.0,97.5875,2.2625,5.6000000000000005,200.375,1.0185,104.91375,105.502625,0.0,47.58900000000001,114.66,113.43,29.84575,58.836375,67.74,228.737,0.0,0.0,0.0,0.0,0.0025,0.0,-0.95,-2.9375,-6.475,1.0,19.63575,0.49925,62.8005,1.6541250000000003,52.22525,1.202125,52.22525,1.202125,0.0,1.0,1.0,1.0,1.33,0.68,1.83,0.2,1.33,0.68,1.83,0.2,29.35110906943889,0.2
0.378625,-0.592875,0.0,0.8086249999999999,0.0,284.00187499999987,193.359375,-94.50525,34.375,38.194375,3.819375,0.9000000000000001,38.194375,31.676125,6.5183750000000025,-5.7375,-5.825,-5.825,0.0,92.07500000000002,1.475,1.07675,173.625,1.111875,99.672875,98.624875,0.0,0.0,0.0,0.0,17.490250000000003,57.584625,110.83,228.598125,0.0,0.0,0.0,0.0,-0.000125,0.0,-0.625,-2.2375000000000003,-7.2,1.0,20.272875,0.2045,50.57875000000001,2.0813749999999995,33.3975,1.74425,33.3975,1.74425,0.0,1.0,1.0,1.0,2.72,1.69,2.26,0.51,2.72,1.69,2.26,0.51,26.25374733435807,0.32
2.3705000000000003,1.5313750000000002,0.0,1.1165,0.0,279.371625,197.360875,-85.953625,32.75,36.437,3.687,0.8995000000000001,36.437,23.3885,13.0485,-5.4875000000000025,-6.925,-6.925,0.0,99.5875,0.8375,0.7705000000000001,162.5,1.24175,295.96725,296.625375,0.0,0.0,1.14,0.0,43.994,86.58887499999999,175.78,900.7186250000003,0.0,0.0,0.0,0.0,0.000375,0.0,-0.7000000000000001,-1.4250000000000005,-2.8000000000000003,3.25,23.280625,0.1,38.72725,0.848125,248.1735,0.187625,248.1735,2.062625,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,31.66276823921956,0.21
4.580625,-5.476375000000001,0.0,0.896375,0.0,291.0495,205.488375,-89.665875,33.125,36.8055,3.6805,0.9000000000000001,36.8055,19.660375,17.145125,-3.2375,-4.1875,-4.15,0.0,88.8125,1.8125,1.6675000000000002,102.625,0.91325,261.838125,262.3695,0.0,0.0,0.37,0.0,19.252625,62.41012500000001,165.18,835.7560000000003,0.0,-0.05225,0.0,0.0,-0.00175,0.0,-1.1875,-1.3125,-2.25,5.0,24.470375,0.1,151.930125,1.2547499999999998,153.41599999999997,1.0885,153.41599999999997,2.0885,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,30.97702958387402,0.26
29.744875,-3.4800000000000004,0.0,0.745125,0.0,284.161,203.8705,-84.36300000000001,60.875,68.611125,7.736124999999999,0.8980000000000001,68.611125,22.564875,46.04625,-2.2125,-5.7625,-5.7625,0.0,70.425,2.9250000000000003,2.60325,141.375,0.0,122.54575,123.623,0.0,0.0,0.0,0.0,20.30037500000001,73.63074999999998,91.13,302.7952499999999,0.0,0.0,0.0,0.0,-0.001125,0.0,-0.7,-1.7374999999999998,-4.0375,3.0,19.80525,0.1,27.621500000000005,1.570625,90.857125,0.086375,90.857125,2.0863750000000003,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,26.343252361520648,0.24
24.06975,-9.135375000000002,0.0,0.8977500000000002,0.0,283.19625,199.422,-87.758125,88.125,101.176875,13.051875,0.8926250000000001,101.176875,16.173375,85.0035,-2.1,-5.984,-5.6625000000000005,0.0,59.3375,2.1875,1.946875,205.375,0.412125,120.714125,121.871,0.0,0.0,0.0,0.0,19.277125,70.072625,82.53,310.732875,0.075375,0.0,0.0,0.0,-0.0025,0.0,-0.3,-1.6,-3.9125,1.0,20.469875,0.1,33.666999999999994,1.59075,35.32575,2.0823750000000003,35.32575,2.0823750000000003,0.002,1.0,1.0,0.0,2.09,0.85,2.04,0.42,2.09,0.85,2.04,0.42,25.55127832260107,0.2
13.313,2.24625,-0.1,1.214875,0.0,286.79225,201.61425,-89.20524999999998,18.875,20.97225000000001,2.09725,0.8981250000000002,20.97225000000001,20.310875,0.661375,-4.3625,-5.125000000000001,-5.125000000000001,-0.1,95.9375,5.3375,5.3375,315.125,3.54975,203.9495,203.375625,0.0,11.7625,37.09,32.56,45.23975,185.553375,208.37,479.188875,0.0,0.05825,0.0,0.0,0.000875,0.0,-1.625,-3.575,-4.6000000000000005,3.0,20.24425,0.729125,107.230125,0.8493749999999999,173.220625,0.105,173.220625,2.105,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,27.01181359444936,0.23
-7.41725,-5.971375,0.0,1.0085,0.0,295.2331250000001,204.804875,-94.51975,22.125,24.58325,2.45825,0.9000000000000001,24.58325,23.145125,1.43825,-4.012499999999998,-3.175,-3.175,0.0,100.0,3.35,11.241375,119.0,0.0,108.12687499999998,109.24787500000002,0.0,102.260875,245.5,234.13,27.7985,93.07575,110.15,250.6035,0.0,0.0,0.0,0.0,-0.00175,0.0,-1.175,-2.4,-4.3375,3.0,20.842125000000006,0.360625,47.2215,1.406875,73.96512500000001,0.087125,73.96512500000001,2.087125,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,29.65996718621821,0.26
57.879125,-10.173625,-1.6,0.9085,0.0,277.078,195.11775,-85.858125,10.0,11.272375,1.272375,0.89525,11.272375,11.220875,0.0514999999999999,-3.0625,-7.4375,-7.4375,-1.6,65.925,3.9625,3.26025,244.875,0.0,218.565375,219.994875,0.0,5.0615,122.31,17.44,20.192625,109.223125,148.9,602.6287500000002,0.0,-0.0245,0.0,0.0,-0.00325,0.0,-2.675,-3.7,-4.7,5.0,20.256375,1.4499999999999995,37.804,0.8963750000000001,130.458375,1.024125,130.458375,2.024125,0.0,1.0,1.0,0.0,0.86,0.86,0.9,0.24,2.06,1.05,1.42,0.24,27.022128105656748,0.23
37.737,-0.4973750000000002,0.0,1.24525,0.0,272.349875,188.352,-87.760375,77.5,87.734125,10.234125,0.894875,87.734125,16.173875000000002,71.560375,-5.7375,-8.575,-8.575,0.0,78.92499999999998,4.5,2.97,271.75,0.55325,166.345375,166.87475,0.0,0.0,1.09,0.63,15.606375,71.036,99.18,440.867,0.0,-0.0856249999999999,0.0,0.0,-0.00025,0.0,-1.0,-2.0,-4.7,5.0,20.17837500000001,0.43525,24.2645,1.0523749999999998,101.60025,1.096875,101.60025,2.096875,0.0,1.0,1.0,0.0,2.13,1.13,2.14,0.25,2.13,1.13,2.14,0.25,27.75707490515583,0.14
17.36925,1.5821249999999996,0.0,0.8547500000000001,0.0,279.906875,199.92175,-83.97875,55.5,64.2885,8.788499999999999,0.893,64.2885,16.413875,47.87450000000001,-3.5875,-6.775,-6.775,0.0,80.80000000000003,1.775,7.6275,123.625,0.0,195.828375,197.500625,0.0,33.121,215.03,137.23,24.560375,101.98675,143.83,531.236625,0.0,0.0,0.0,0.0,0.000625,0.0,-0.7000000000000001,-1.4,-3.2,2.5,21.544625,0.1,27.47025,0.951625,73.78275,0.91225,73.78275,1.28725,0.0,1.0,1.0,0.0,0.91,0.9,0.96,0.38,2.04,1.03,1.42,0.38,27.366462817267127,0.22
20.027500000000003,3.3405000000000005,0.0,1.11525,0.0,264.461,192.787625,-75.524625,77.875,93.026375,15.151375,0.88125,93.026375,15.822875,77.2035,-4.775,-10.575,-10.575,0.0,77.27499999999998,1.5500000000000005,7.6275,231.5,0.0,195.052,195.876125,0.915625,29.581375,211.64,133.81,16.339375,85.978125,123.06,533.772125,0.0,0.0,0.0,0.0,0.001125,0.0,-0.7999999999999999,-0.9125,-3.1000000000000005,3.0,20.894,0.262875,28.436875,1.019875,163.280125,0.0675,163.280125,2.0675,0.0,1.0,1.0,0.0,3.01,1.01,1.58,0.43,3.01,1.01,1.58,0.43,26.36485870153964,0.23
30.4435,-1.396875,0.0,1.459,0.0,259.5129999999999,177.88987500000005,-85.17675,105.25,125.958125,20.708125,0.88075,125.958125,22.511375,103.44675,-7.437499999999999,-11.7875,-11.7875,0.0,73.5375,2.8000000000000003,4.803750000000001,167.125,0.0,176.92799999999997,170.4995,0.0,1.0952499999999998,30.21,7.39,16.883875,84.50387500000002,109.44,468.213125,0.0,0.0,0.0,0.0,-0.000375,0.0,-1.4,-2.775,-6.875,5.0,20.049625,0.465125,59.29962499999999,1.1245,62.221375,1.1409999999999998,62.221375,2.141,0.0,0.0,0.0,0.0,2.06,1.06,1.14,0.58,6.0,6.0,6.0,4.0,26.233091707362927,0.25
48.70225,-9.34525,0.0,0.9435,0.0,281.49675,195.819875,-89.588625,98.375,117.259,18.884,0.884,117.259,19.443875,97.81525,-4.2125,-6.375,-6.375,0.0,81.425,8.475,7.276499999999999,222.625,2.202625,162.021375,159.24762500000003,0.0,37.583375,99.13,85.69,23.650875,70.388375,84.68,452.911,0.0,0.295125,0.0,0.0,-0.003,0.0,-1.0375,-1.5624999999999998,-3.9,5.0,20.630125,0.1531249999999999,101.35775,0.959125,64.828125,1.0027499999999998,64.828125,2.00275,0.0,1.0,1.0,0.0,2.0,0.99,1.18,0.56,2.0,0.99,1.18,0.56,21.409068230087808,0.28
32.9775,1.08575,0.0,0.9343750000000002,0.0,267.152125,190.543125,-80.41525,95.75,115.379625,19.629625,0.85825,115.379625,16.960749999999994,98.418875,-4.65,-9.85,-9.85,0.0,69.6,2.5500000000000003,2.8305,191.625,0.0,154.338625,147.250375,0.253125,1.6286249999999998,6.34,5.57,10.845625,42.18275000000001,72.22,447.5675,0.0,0.0,0.0,0.0,0.00025,0.0,-0.7000000000000001,-1.2,-3.6125,5.0,19.52075,0.1,85.4575,1.505375,86.46075,0.9565,86.46075,1.9565,0.0,1.0,1.0,0.0,1.97,0.97,1.53,0.33,1.97,0.97,1.53,0.33,24.406225890361966,0.26
28.57425,-4.992624999999999,0.0,1.126875,0.0,261.340125,181.25625,-83.704625,91.125,107.896375,16.771375,0.87975,107.896375,15.86075,92.035625,-4.937500000000001,-11.325,-11.325,0.0,53.4625,1.9375,1.813,178.125,0.0,179.390375,178.49812500000004,0.0,0.0,90.23,35.21,13.180375,80.364625,104.83,497.1385,0.0,0.0,0.0,0.0,-0.0014999999999999,0.0,-0.1,-2.1375,-4.7,5.0,19.563625,0.1,74.21350000000002,1.223,75.17862500000003,1.024,75.17862500000003,2.024,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,27.293011192885853,0.18
17.6135,2.34575,0.0,0.952,0.0,272.157875,190.8725,-85.0985,93.5,105.845875,12.345875,0.8971250000000001,105.845875,17.655375,88.190375,-5.9,-8.625,-8.625,0.0,87.575,2.5875,6.76,118.125,0.412125,206.315125,206.126125,0.0,26.3065,45.79,42.64,24.634625,98.377875,134.22,575.895625,0.0,0.04075,0.0,0.0,0.00075,0.0,-1.0,-1.5,-2.7,3.0,20.59775,0.100125,134.91775,1.2235,171.02275,0.057375,171.02275,2.057375,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,30.18820184837452,0.22
21.26125,10.445375,0.0,1.131125,0.0,259.813,191.026875,-72.602375,48.5,53.888875,5.3888750000000005,0.8998750000000001,53.888875,25.912625,27.97625,-6.6000000000000005,-11.7,-11.7,0.0,99.525,1.5125000000000002,5.3900000000000015,201.875,0.0,146.16787499999995,146.62887499999997,0.0,37.646375,71.74,48.59,23.433375,71.64275,81.98,368.84350000000006,0.0,0.0,0.0,0.0,0.003375,0.0,-0.9000000000000001,-0.95,-5.25,5.0,20.067375,0.3696249999999999,54.952375,1.27075,54.952375,0.96825,54.952375,1.9682500000000005,0.0,1.0,1.0,0.0,1.98,0.98,1.28,0.38,1.98,0.98,1.28,0.38,29.6564507956321,0.23
3.1074999999999995,2.01575,-0.2,1.118625,0.0,280.483375,193.270375,-91.073875,45.5,50.5555,5.0555,0.9000000000000001,50.5555,28.556,21.9995,-6.187499999999999,-6.6125,-6.6125,-0.2,99.9375,2.775,2.52525,291.125,0.0,126.032375,126.250625,0.0,0.107,5.28,2.25,19.602,58.581875,79.78,300.91887500000007,0.0,-0.003375,0.0,0.0,0.0005,0.0,-2.6,-6.3375,-6.3375,1.0,19.0435,0.6260000000000001,34.5175,1.4727499999999998,37.3685,2.0535,37.3685,2.0535,0.0,1.0,1.0,0.0,2.05,0.79,1.45,0.3,2.05,0.79,1.45,0.3,30.016673349152214,0.3
6.720750000000002,4.489000000000001,0.0,1.2591249999999998,0.0,279.589625,194.39825,-89.07412500000002,35.125,39.02775,3.9027499999999993,0.9000000000000001,39.02775,32.455,6.572750000000001,-5.975,-6.825,-6.825,0.0,100.0,2.725,6.572749999999999,257.375,2.525875,119.77774999999998,119.876375,0.0,56.946125,211.02,187.88,16.745375,49.525625,67.61,295.3385,0.0,0.0,0.0,0.0,0.001375,0.0,-1.0,-2.2625,-5.7875000000000005,1.0,20.669500000000006,0.5509999999999999,45.353875,1.515875,70.70425,1.060375,70.70425,1.060375,0.0,1.0,1.0,0.0,1.85,0.85,1.46,0.31,1.85,0.85,1.46,0.31,28.13164662248664,0.26
33.67725,3.2296250000000004,0.0,0.511375,0.0,271.1615,198.10925,-77.00975,33.125,37.21575,4.09075,0.89525,37.21575,13.2665,23.94925,-3.2125000000000004,-8.912500000000003,-8.912500000000003,0.0,70.1375,1.75,6.022500000000001,208.125,0.0,168.1835,169.128,0.234125,5.740874999999999,72.49,10.33,7.85675,31.510625,133.47,507.48025,0.0,0.0,0.0,0.0,0.000875,0.0,-0.4,-0.7999999999999999,-1.6749999999999998,3.0,37.978875,0.1,23.289625,1.4157499999999998,137.91412499999998,0.170125,137.91412499999998,2.170125,0.0,1.0,1.0,0.0,2.43,1.19,1.48,0.66,2.43,1.19,1.48,0.66,25.833894688044108,0.37
11.3735,0.7516250000000001,0.0,1.22675,0.0,270.35287500000004,183.2,-90.81275,40.0,44.44450000000001,4.4445,0.9000000000000001,44.44450000000001,31.9405,12.503875,-7.6625,-9.0625,-9.0625,0.0,90.475,2.9125,6.174,267.125,0.39775,137.6595,135.750375,0.0,26.844375,150.07,71.85,9.40725,36.7545,70.0,359.215375,0.0,0.0,0.0,0.0,0.00025,0.0,-1.0,-1.8375,-2.8999999999999995,5.0,19.8805,0.435625,64.12512500000001,1.7102500000000005,70.4825,1.03875,70.4825,2.03875,0.0,1.0,1.0,0.0,2.05,1.04,1.73,0.42,2.05,1.04,1.73,0.42,26.733126992944943,0.24
2.656875,1.4478749999999998,0.0,1.17425,0.0,278.3545,190.26,-91.895375,48.625,54.02775,5.40275,0.9000000000000001,54.02775,28.922125,25.105625,-6.775,-7.125,-7.125,0.0,99.8625,3.375,6.572749999999999,233.875,0.0,119.477625,117.8755,0.0,51.303125,221.96,185.96,8.390624999999998,50.73025,77.14,319.773125,0.0,0.0,0.0,0.0,0.0005,0.0,-0.3,-2.075,-5.525,1.0,19.328000000000007,0.117375,48.053375,1.506375,68.417,1.301125,68.417,1.301125,0.0,1.0,1.0,0.0,2.02,1.01,1.51,0.46,2.02,1.01,1.51,0.46,24.30698139111068,0.25
32.39575,10.140999999999998,0.0,1.09025,0.0,269.46287499999994,193.63775,-79.693375,82.625,93.332,10.707,0.8931250000000002,93.332,16.2625,77.0695,-5.562499999999999,-9.3,-9.3,0.0,91.0625,3.5,7.659,192.75,0.64,300.2365000000001,301.0025,0.279625,16.90575,17.96,16.91,27.50325,98.740875,190.96,934.0705,0.0,-0.01625,0.0,0.0,0.00325,0.0,-0.7000000000000001,-1.3750000000000002,-2.7,3.0,23.791,0.1,38.6185,0.8156249999999998,269.622,0.058875,269.622,2.0588750000000005,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,26.14467683535165,0.24
35.45112500000001,-8.173875,0.0,0.8588749999999999,0.0,280.10975,198.0965,-85.97062499999998,8.75,9.724375,0.974375,0.898,9.724375,9.694125,0.03025,-2.425,-6.725,-6.725,0.0,60.46249999999999,2.925,7.2105000000000015,235.25,0.0,260.6445,260.62225,0.0,14.678249999999998,14.68,14.68,14.557,59.93075,158.2,851.9993750000001,0.0,0.0,0.0,0.0,-0.002625,0.0,-1.1249999999999998,-1.25,-2.125,5.0,25.822125000000003,0.1,150.938,1.2588749999999995,152.375875,1.111,152.375875,2.111,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,25.435176971664767,0.24
34.697625,-6.028375,0.0,0.645625,0.0,280.777375,201.867625,-82.94237500000001,62.625,71.52624999999998,8.901250000000003,0.8942500000000001,71.52624999999998,15.756875,55.769375,-2.175,-6.55,-6.55,0.0,65.675,2.7750000000000004,9.907125,80.125,0.136375,146.15425000000005,147.497875,0.0,73.620125,300.03,144.42,16.535375000000002,60.15312500000001,103.65,401.112625,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.1,-0.075,5.0,27.75725,0.1,70.486625,1.423125,71.6325,0.973,71.6325,1.973,0.0,1.0,1.0,0.0,1.99,0.98,1.44,0.3,1.99,0.98,1.44,0.3,26.60731442859404,0.24
26.40025,-8.225249999999999,0.0,0.5133749999999999,0.0,282.21,198.905375,-87.27825000000001,76.25,87.70075,11.45075,0.8540000000000001,87.70075,15.9205,71.78025,-1.6874999999999998,-6.249999999999999,-6.8874999999999975,0.0,57.0375,2.1,4.2875000000000005,195.5,0.0,153.275375,155.873625,0.0,6.085625,34.06,32.68,19.473,46.725875,107.01,440.99787500000014,0.036625,-0.006375,0.1165,0.0,-0.001375,-0.004625,-0.2,0.0,-0.7499999999999999,5.0,38.08712499999999,0.1,79.39725000000001,1.383,80.130125,0.9385,80.130125,1.9385,0.00075,1.0,1.0,0.0,1.95,0.95,1.4,0.46,1.95,0.95,1.4,0.46,25.98436322797168,0.26
20.50425000000001,-5.988,0.0,0.586375,0.0,280.01250000000005,195.531375,-88.38725,42.0,46.692125,4.692125,0.8851250000000002,46.692125,29.900875,16.791125,-4.0375000000000005,-6.75,-6.75,0.0,72.89999999999998,2.8875,1.7125,165.75,0.0,131.501625,131.122375,0.0,0.0,0.06,0.0,4.623125,15.20975,102.99,411.95575,0.0,0.0,0.0,0.0,-0.002,0.0,-0.5,-0.95,-3.5,3.0,30.55225,0.1,75.559875,1.789625,110.66875,0.1875,110.66875,2.1875,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,18.03932630925834,0.42
-0.412125,-3.63375,-2.4,0.45175,0.0,273.46875,176.26024999999996,-100.73,35.625,39.58325,3.95825,0.9000000000000001,39.58325,32.930625,6.65275,-8.4625,-8.312499999999998,-8.312499999999998,-2.4,80.37500000000001,1.0,2.174875,0.0,0.758375,145.425,141.87162500000005,0.0,0.0,1.18,1.17,17.353625,63.79225,109.38,359.9145,0.0,0.0,0.0,0.0,-0.001,0.0,-4.175,-4.687499999999999,-4.3625,5.0,24.109625,2.138375,69.22775,1.25725,69.770375,0.75325,69.770375,1.75325,0.0,1.0,1.0,0.0,1.76,0.76,1.25,0.24,1.76,0.76,1.25,0.24,40.55559475556184,0.22
18.16525,0.4557499999999999,0.0,1.2338749999999998,0.0,265.477875,183.50675,-85.637,71.25,81.831375,10.581375,0.89475,81.831375,24.625875,57.20575,-6.4250000000000025,-10.275,-10.275,0.0,73.93749999999999,1.725,2.72,111.875,0.0,94.89275,94.75025,0.0,1.092375,1.09,1.09,4.27575,10.440375,54.13,247.44375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,-1.3,-4.55,3.0,20.080625,0.539625,55.7205,1.888625,57.041,0.515875,57.041,1.515875,0.0,1.0,1.0,0.0,1.52,0.49,1.98,0.25,1.52,0.49,1.98,0.25,20.816546422204155,0.25
6.864375000000001,2.3505,0.0,1.020875,0.0,272.49512500000003,184.787,-91.39975,53.625,59.58325,5.95825,0.9000000000000001,59.58325,27.0075,32.575875,-7.75,-8.5375,-8.5375,0.0,97.7625,3.1500000000000004,1.7217499999999997,155.75,0.499125,158.32337500000003,157.751,0.0,0.0,0.0,0.0,17.765750000000004,55.209,106.79,410.49275,0.0,0.0,0.0,0.0,0.000625,0.0,-0.775,-1.5,-2.5,5.0,20.644875,0.256875,81.01225,1.222375,81.01225,0.784875,81.01225,1.784875,0.0,1.0,1.0,0.0,1.8,0.8,1.16,0.27,1.8,0.8,1.16,0.27,31.71382727701746,0.23
116.62412500000002,-24.168875,0.0,1.079875,0.0,244.937125,170.49425,-77.84875,49.0,57.179,8.179,0.8522499999999998,57.179,30.54,26.638875,-1.3375000000000004,-15.637499999999998,-15.637499999999998,0.0,8.287500000000001,2.9375,5.7915,271.75,0.0,185.04450000000003,188.616875,0.433875,7.031250000000001,217.23,97.25,0.0,43.573875,123.06,534.6337500000002,0.0,0.0,0.0,0.0,-0.007625,0.0,-0.7999999999999999,-0.9000000000000001,-3.0625,3.0,20.799375,0.2335,28.290375,1.035625,157.02525,0.1045,157.02525,2.1045000000000003,0.0,1.0,1.0,0.0,3.1,1.1,1.78,0.48,3.1,1.1,1.78,0.48,23.14562755817093,0.31
29.447125,-7.127125,0.0,1.463375,0.0,237.950125,164.51812500000003,-76.71825,96.75,116.8635,20.1135,0.8236250000000002,116.8635,17.179000000000002,99.6845,-3.925,-17.4875,-17.4875,0.0,10.2875,0.8875,4.08375,183.375,0.0,163.52025,163.24825,0.0,0.8895000000000001,31.07,4.92,0.0,55.24550000000001,109.44,462.976625,0.0,0.0,0.0,0.0,-0.002125,0.0,-1.3125,-2.6375,-7.3875,3.25,19.98625,0.4662500000000001,30.306875,1.16975,128.5595,0.204,128.5595,2.079,0.0,1.0,1.0,0.0,1.09,1.08,1.18,0.5,2.33,1.32,1.57,0.5,21.98918083774695,0.28
21.18025,-3.1477500000000003,0.0,1.24275,0.0,242.841875,165.432875,-80.71350000000002,71.125,85.62425,14.49925,0.8640000000000001,85.62425,20.406375,65.217875,-7.55,-16.2875,-16.2875,0.0,47.91250000000001,1.05,5.992000000000001,215.75,0.0,132.5545,132.8735,0.0,16.883,160.24,65.3,0.3045,27.516,70.3,359.407125,0.0,0.0,0.0,0.0,-0.001125,0.0,-1.0,-1.9,-2.8999999999999995,5.0,19.808875,0.44375,24.19025,1.75025,69.94225,1.0686250000000002,69.94225,2.0686250000000004,0.0,1.0,1.0,0.0,2.08,1.07,1.81,0.45,2.08,1.07,1.81,0.45,23.815074063733547,0.32
40.752625,-5.170999999999999,0.0,1.224375,0.0,248.380875,172.012625,-79.804875,81.25,99.526375,18.276375,0.8703750000000001,99.526375,18.260375,81.26612499999997,-6.8625,-14.812500000000002,-14.812500000000002,0.0,59.5875,1.8625,7.0455000000000005,134.125,0.0,117.66762500000002,116.373125,0.0,26.609125,248.57,175.03,4.376375,33.37950000000001,81.52,324.0551250000001,0.0,0.0,0.0,0.0,-0.0017499999999999,0.0,-0.3,-2.075,-5.4125,1.0,19.265125,0.142625,47.657875,1.53525,67.38075,1.409625,67.38075,1.409625,0.0,1.0,1.0,1.0,2.05,1.04,1.56,0.49,2.05,1.04,1.56,0.49,22.23951292885713,0.27
59.161,-2.9723750000000013,0.0,1.32625,0.0,245.91925,167.68512499999997,-81.58425000000003,75.875,90.657625,14.782625,0.8761249999999999,90.657625,23.52,67.137625,-5.6999999999999975,-15.287499999999998,-15.287499999999998,0.0,35.9125,2.4625,7.086874999999999,224.375,0.0,92.48075,89.74875,0.137375,32.78225,33.87,33.87,0.0,6.138875,52.47,247.436,0.0,0.0,0.0,0.0,-0.000875,0.0,-0.7000000000000001,-1.3,-4.95,3.0,20.024625,0.5992500000000001,55.344875,2.02525,56.626375,0.528625,56.626375,1.528625,0.0,1.0,1.0,0.0,1.53,0.51,2.11,0.26,1.53,0.51,2.11,0.26,19.83043346258012,0.26
39.211875,-4.8980000000000015,0.0,1.03625,0.0,247.207125,165.45625,-85.056,83.625,100.782875,17.157874999999994,0.870625,100.782875,21.402875,79.380125,-7.2,-15.0,-15.0,0.0,45.18749999999999,2.05,3.722375,141.125,0.0,160.00525000000005,160.74800000000005,0.0,0.274375,0.27,0.27,13.502625,47.653,115.88,425.0105,0.0,0.0,0.0,0.0,-0.001625,0.0,-0.7250000000000001,-1.5,-2.5,5.0,20.561,0.262375,80.16325,1.191875,80.16325,0.8286250000000001,80.16325,1.828625,0.0,1.0,1.0,0.0,1.84,0.84,1.22,0.31,1.84,0.84,1.22,0.31,27.299065242468146,0.24
41.67325,-2.5825,0.0,0.9229999999999998,0.0,243.20175,169.0275,-77.55087499999998,20.375,25.426,5.051,0.8405,25.426,16.7065,8.719625,-6.375,-16.0625,-16.0625,0.0,44.2375,2.15,4.98,153.75,0.0,116.966875,112.24925,0.0,82.7365,449.1,313.59,5.1055,16.830750000000002,78.18,339.491,0.0,0.0,0.0,0.0,-0.000875,0.0,-1.0875,-2.45,-13.287499999999998,5.0,20.117,0.183125,23.09475,2.106,74.746375,0.899,74.746375,1.899,0.0,1.0,1.0,0.0,1.92,0.92,2.53,0.25,1.92,0.92,2.53,0.25,20.348485632985632,0.25
2.592875,0.7833750000000002,0.0,1.259125,0.0,282.1067500000001,193.938375,-92.0425,41.125,45.69450000000001,4.5695,0.9000000000000001,45.69450000000001,26.2715,19.423,-6.0125,-6.225,-6.225,0.0,99.2,3.475,3.475,262.625,0.553375,198.06775,198.750125,0.0,0.497375,46.89,10.48,11.3295,18.490250000000003,155.25,579.66425,0.0,0.0,0.0,0.0,0.000125,0.0,-0.7999999999999999,-1.3125,-2.8999999999999995,3.0,19.81275,0.388875,20.297375,0.8422499999999999,170.694875,0.17525,170.694875,2.17525,0.0,0.0,0.0,1.0,0.79,0.79,0.82,0.61,6.0,6.0,6.0,4.0,33.48979612765927,0.3
